Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [5][9/26]	Loss 0.8283 (0.4797)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [5][9/26]	Loss 0.8283 (0.4797)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [5][10/26]	Loss 0.9041 (0.5183)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [5][10/26]	Loss 0.9041 (0.5183)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [5][10/26]	Loss 0.9041 (0.5183)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [5][10/26]	Loss 0.9041 (0.5183)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [5][10/26]	Loss 0.9041 (0.5183)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [5][10/26]	Loss 0.9041 (0.5183)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [5][11/26]	Loss 0.6198 (0.5268)	Prec@1 62.500 (79.167)	Prec@5 62.500 (79.167)	
Epoch: [5][11/26]	Loss 0.6198 (0.5268)	Prec@1 62.500 (79.167)	Prec@5 62.500 (79.167)	
Epoch: [5][11/26]	Loss 0.6198 (0.5268)	Prec@1 62.500 (79.167)	Prec@5 62.500 (79.167)	
Epoch: [5][11/26]	Loss 0.6198 (0.5268)	Prec@1 62.500 (79.167)	Prec@5 62.500 (79.167)	
Epoch: [5][11/26]	Loss 0.6198 (0.5268)	Prec@1 62.500 (79.167)	Prec@5 62.500 (79.167)	
Epoch: [5][11/26]	Loss 0.6198 (0.5268)	Prec@1 62.500 (79.167)	Prec@5 62.500 (79.167)	
Epoch: [5][12/26]	Loss 0.5015 (0.5248)	Prec@1 100.000 (80.769)	Prec@5 100.000 (80.769)	
Epoch: [5][12/26]	Loss 0.5015 (0.5248)	Prec@1 100.000 (80.769)	Prec@5 100.000 (80.769)	
Epoch: [5][12/26]	Loss 0.5015 (0.5248)	Prec@1 100.000 (80.769)	Prec@5 100.000 (80.769)	
Epoch: [5][12/26]	Loss 0.5015 (0.5248)	Prec@1 100.000 (80.769)	Prec@5 100.000 (80.769)	
Epoch: [5][12/26]	Loss 0.5015 (0.5248)	Prec@1 100.000 (80.769)	Prec@5 100.000 (80.769)	
Epoch: [5][12/26]	Loss 0.5015 (0.5248)	Prec@1 100.000 (80.769)	Prec@5 100.000 (80.769)	
Epoch: [5][13/26]	Loss 0.5580 (0.5272)	Prec@1 87.500 (81.250)	Prec@5 87.500 (81.250)	
Epoch: [5][13/26]	Loss 0.5580 (0.5272)	Prec@1 87.500 (81.250)	Prec@5 87.500 (81.250)	
Epoch: [5][13/26]	Loss 0.5580 (0.5272)	Prec@1 87.500 (81.250)	Prec@5 87.500 (81.250)	
Epoch: [5][13/26]	Loss 0.5580 (0.5272)	Prec@1 87.500 (81.250)	Prec@5 87.500 (81.250)	
Epoch: [5][13/26]	Loss 0.5580 (0.5272)	Prec@1 87.500 (81.250)	Prec@5 87.500 (81.250)	
Epoch: [5][13/26]	Loss 0.5580 (0.5272)	Prec@1 87.500 (81.250)	Prec@5 87.500 (81.250)	
Epoch: [5][14/26]	Loss 0.7354 (0.5411)	Prec@1 37.500 (78.333)	Prec@5 37.500 (78.333)	
Epoch: [5][14/26]	Loss 0.7354 (0.5411)	Prec@1 37.500 (78.333)	Prec@5 37.500 (78.333)	
Epoch: [5][14/26]	Loss 0.7354 (0.5411)	Prec@1 37.500 (78.333)	Prec@5 37.500 (78.333)	
Epoch: [5][14/26]	Loss 0.7354 (0.5411)	Prec@1 37.500 (78.333)	Prec@5 37.500 (78.333)	
Epoch: [5][14/26]	Loss 0.7354 (0.5411)	Prec@1 37.500 (78.333)	Prec@5 37.500 (78.333)	
Epoch: [5][14/26]	Loss 0.7354 (0.5411)	Prec@1 37.500 (78.333)	Prec@5 37.500 (78.333)	
Epoch: [5][15/26]	Loss 0.6005 (0.5448)	Prec@1 75.000 (78.125)	Prec@5 75.000 (78.125)	
Epoch: [5][15/26]	Loss 0.6005 (0.5448)	Prec@1 75.000 (78.125)	Prec@5 75.000 (78.125)	
Epoch: [5][15/26]	Loss 0.6005 (0.5448)	Prec@1 75.000 (78.125)	Prec@5 75.000 (78.125)	
Epoch: [5][15/26]	Loss 0.6005 (0.5448)	Prec@1 75.000 (78.125)	Prec@5 75.000 (78.125)	
Epoch: [5][15/26]	Loss 0.6005 (0.5448)	Prec@1 75.000 (78.125)	Prec@5 75.000 (78.125)	
Epoch: [5][15/26]	Loss 0.6005 (0.5448)	Prec@1 75.000 (78.125)	Prec@5 75.000 (78.125)	
Epoch: [5][16/26]	Loss 0.4877 (0.5414)	Prec@1 100.000 (79.412)	Prec@5 100.000 (79.412)	
Epoch: [5][16/26]	Loss 0.4877 (0.5414)	Prec@1 100.000 (79.412)	Prec@5 100.000 (79.412)	
Epoch: [5][16/26]	Loss 0.4877 (0.5414)	Prec@1 100.000 (79.412)	Prec@5 100.000 (79.412)	
Epoch: [5][16/26]	Loss 0.4877 (0.5414)	Prec@1 100.000 (79.412)	Prec@5 100.000 (79.412)	
Epoch: [5][16/26]	Loss 0.4877 (0.5414)	Prec@1 100.000 (79.412)	Prec@5 100.000 (79.412)	
Epoch: [5][16/26]	Loss 0.4877 (0.5414)	Prec@1 100.000 (79.412)	Prec@5 100.000 (79.412)	
Epoch: [5][17/26]	Loss 1.1394 (0.5746)	Prec@1 0.000 (75.000)	Prec@5 0.000 (75.000)	
Epoch: [5][17/26]	Loss 1.1394 (0.5746)	Prec@1 0.000 (75.000)	Prec@5 0.000 (75.000)	
Epoch: [5][17/26]	Loss 1.1394 (0.5746)	Prec@1 0.000 (75.000)	Prec@5 0.000 (75.000)	
Epoch: [5][17/26]	Loss 1.1394 (0.5746)	Prec@1 0.000 (75.000)	Prec@5 0.000 (75.000)	
Epoch: [5][17/26]	Loss 1.1394 (0.5746)	Prec@1 0.000 (75.000)	Prec@5 0.000 (75.000)	
Epoch: [5][17/26]	Loss 1.1394 (0.5746)	Prec@1 0.000 (75.000)	Prec@5 0.000 (75.000)	
Epoch: [5][18/26]	Loss 1.0735 (0.6009)	Prec@1 0.000 (71.053)	Prec@5 0.000 (71.053)	
Epoch: [5][18/26]	Loss 1.0735 (0.6009)	Prec@1 0.000 (71.053)	Prec@5 0.000 (71.053)	
Epoch: [5][18/26]	Loss 1.0735 (0.6009)	Prec@1 0.000 (71.053)	Prec@5 0.000 (71.053)	
Epoch: [5][18/26]	Loss 1.0735 (0.6009)	Prec@1 0.000 (71.053)	Prec@5 0.000 (71.053)	
Epoch: [5][18/26]	Loss 1.0735 (0.6009)	Prec@1 0.000 (71.053)	Prec@5 0.000 (71.053)	
Epoch: [5][18/26]	Loss 1.0735 (0.6009)	Prec@1 0.000 (71.053)	Prec@5 0.000 (71.053)	
Epoch: [5][19/26]	Loss 0.5369 (0.5977)	Prec@1 75.000 (71.250)	Prec@5 75.000 (71.250)	
Epoch: [5][19/26]	Loss 0.5369 (0.5977)	Prec@1 75.000 (71.250)	Prec@5 75.000 (71.250)	
Epoch: [5][19/26]	Loss 0.5369 (0.5977)	Prec@1 75.000 (71.250)	Prec@5 75.000 (71.250)	
Epoch: [5][19/26]	Loss 0.5369 (0.5977)	Prec@1 75.000 (71.250)	Prec@5 75.000 (71.250)	
Epoch: [5][19/26]	Loss 0.5369 (0.5977)	Prec@1 75.000 (71.250)	Prec@5 75.000 (71.250)	
Epoch: [5][19/26]	Loss 0.5369 (0.5977)	Prec@1 75.000 (71.250)	Prec@5 75.000 (71.250)	
Epoch: [5][20/26]	Loss 0.4660 (0.5914)	Prec@1 100.000 (72.619)	Prec@5 100.000 (72.619)	
Epoch: [5][20/26]	Loss 0.4660 (0.5914)	Prec@1 100.000 (72.619)	Prec@5 100.000 (72.619)	
Epoch: [5][20/26]	Loss 0.4660 (0.5914)	Prec@1 100.000 (72.619)	Prec@5 100.000 (72.619)	
Epoch: [5][20/26]	Loss 0.4660 (0.5914)	Prec@1 100.000 (72.619)	Prec@5 100.000 (72.619)	
Epoch: [5][20/26]	Loss 0.4660 (0.5914)	Prec@1 100.000 (72.619)	Prec@5 100.000 (72.619)	
Epoch: [5][20/26]	Loss 0.4660 (0.5914)	Prec@1 100.000 (72.619)	Prec@5 100.000 (72.619)	
Epoch: [5][21/26]	Loss 0.7031 (0.5965)	Prec@1 62.500 (72.159)	Prec@5 62.500 (72.159)	
Epoch: [5][21/26]	Loss 0.7031 (0.5965)	Prec@1 62.500 (72.159)	Prec@5 62.500 (72.159)	
Epoch: [5][21/26]	Loss 0.7031 (0.5965)	Prec@1 62.500 (72.159)	Prec@5 62.500 (72.159)	
Epoch: [5][21/26]	Loss 0.7031 (0.5965)	Prec@1 62.500 (72.159)	Prec@5 62.500 (72.159)	
Epoch: [5][21/26]	Loss 0.7031 (0.5965)	Prec@1 62.500 (72.159)	Prec@5 62.500 (72.159)	
Epoch: [5][21/26]	Loss 0.7031 (0.5965)	Prec@1 62.500 (72.159)	Prec@5 62.500 (72.159)	
Epoch: [5][22/26]	Loss 0.6995 (0.6010)	Prec@1 50.000 (71.196)	Prec@5 50.000 (71.196)	
Epoch: [5][22/26]	Loss 0.6995 (0.6010)	Prec@1 50.000 (71.196)	Prec@5 50.000 (71.196)	
Epoch: [5][22/26]	Loss 0.6995 (0.6010)	Prec@1 50.000 (71.196)	Prec@5 50.000 (71.196)	
Epoch: [5][22/26]	Loss 0.6995 (0.6010)	Prec@1 50.000 (71.196)	Prec@5 50.000 (71.196)	
Epoch: [5][22/26]	Loss 0.6995 (0.6010)	Prec@1 50.000 (71.196)	Prec@5 50.000 (71.196)	
Epoch: [5][22/26]	Loss 0.6995 (0.6010)	Prec@1 50.000 (71.196)	Prec@5 50.000 (71.196)	
Epoch: [5][23/26]	Loss 1.0996 (0.6218)	Prec@1 0.000 (68.229)	Prec@5 0.000 (68.229)	
Epoch: [5][23/26]	Loss 1.0996 (0.6218)	Prec@1 0.000 (68.229)	Prec@5 0.000 (68.229)	
Epoch: [5][23/26]	Loss 1.0996 (0.6218)	Prec@1 0.000 (68.229)	Prec@5 0.000 (68.229)	
Epoch: [5][23/26]	Loss 1.0996 (0.6218)	Prec@1 0.000 (68.229)	Prec@5 0.000 (68.229)	
Epoch: [5][23/26]	Loss 1.0996 (0.6218)	Prec@1 0.000 (68.229)	Prec@5 0.000 (68.229)	
Epoch: [5][23/26]	Loss 1.0996 (0.6218)	Prec@1 0.000 (68.229)	Prec@5 0.000 (68.229)	
Epoch: [5][24/26]	Loss 1.0061 (0.6371)	Prec@1 0.000 (65.500)	Prec@5 0.000 (65.500)	
Epoch: [5][24/26]	Loss 1.0061 (0.6371)	Prec@1 0.000 (65.500)	Prec@5 0.000 (65.500)	
Epoch: [5][24/26]	Loss 1.0061 (0.6371)	Prec@1 0.000 (65.500)	Prec@5 0.000 (65.500)	
Epoch: [5][24/26]	Loss 1.0061 (0.6371)	Prec@1 0.000 (65.500)	Prec@5 0.000 (65.500)	
Epoch: [5][24/26]	Loss 1.0061 (0.6371)	Prec@1 0.000 (65.500)	Prec@5 0.000 (65.500)	
Epoch: [5][24/26]	Loss 1.0061 (0.6371)	Prec@1 0.000 (65.500)	Prec@5 0.000 (65.500)	
Epoch: [5][25/26]	Loss 0.6394 (0.6372)	Prec@1 100.000 (66.010)	Prec@5 100.000 (66.010)	
Epoch: [5][25/26]	Loss 0.6394 (0.6372)	Prec@1 100.000 (66.010)	Prec@5 100.000 (66.010)	
Epoch: [5][25/26]	Loss 0.6394 (0.6372)	Prec@1 100.000 (66.010)	Prec@5 100.000 (66.010)	
Epoch: [5][25/26]	Loss 0.6394 (0.6372)	Prec@1 100.000 (66.010)	Prec@5 100.000 (66.010)	
Epoch: [5][25/26]	Loss 0.6394 (0.6372)	Prec@1 100.000 (66.010)	Prec@5 100.000 (66.010)	
Epoch: [5][25/26]	Loss 0.6394 (0.6372)	Prec@1 100.000 (66.010)	Prec@5 100.000 (66.010)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][0/26]	Loss 0.6105 (0.6105)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][1/26]	Loss 0.3508 (0.4806)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][2/26]	Loss 0.3544 (0.4386)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][3/26]	Loss 0.2819 (0.3994)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][4/26]	Loss 0.3834 (0.3962)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][5/26]	Loss 0.6292 (0.4350)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][6/26]	Loss 0.5459 (0.4509)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][7/26]	Loss 0.5470 (0.4629)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][8/26]	Loss 0.4930 (0.4662)	Prec@1 87.500 (81.944)	Prec@5 87.500 (81.944)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][9/26]	Loss 0.9293 (0.5125)	Prec@1 12.500 (75.000)	Prec@5 12.500 (75.000)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][10/26]	Loss 0.9673 (0.5539)	Prec@1 50.000 (72.727)	Prec@5 50.000 (72.727)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][11/26]	Loss 0.6632 (0.5630)	Prec@1 50.000 (70.833)	Prec@5 50.000 (70.833)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][12/26]	Loss 0.5529 (0.5622)	Prec@1 100.000 (73.077)	Prec@5 100.000 (73.077)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][13/26]	Loss 0.5371 (0.5604)	Prec@1 87.500 (74.107)	Prec@5 87.500 (74.107)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][14/26]	Loss 0.7202 (0.5711)	Prec@1 50.000 (72.500)	Prec@5 50.000 (72.500)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][15/26]	Loss 0.5798 (0.5716)	Prec@1 75.000 (72.656)	Prec@5 75.000 (72.656)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][16/26]	Loss 0.4701 (0.5656)	Prec@1 100.000 (74.265)	Prec@5 100.000 (74.265)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
Epoch: [6][17/26]	Loss 1.0780 (0.5941)	Prec@1 0.000 (70.139)	Prec@5 0.000 (70.139)	
